timestamp,mains_1,mains_2,dishwasher_gt,refrigerator_gt
2011-04-18 04:31:05,115.27,67.07,1.0,0.0
2011-04-18 04:31:08,115.37,67.04,1.0,0.0
2011-04-18 04:31:12,115.45,67.16,1.0,1.0
2011-04-18 04:31:15,115.07,67.08,1.0,1.0
2011-04-18 04:31:19,115.14,67.03,1.0,0.0
2011-04-18 04:31:23,115.33,67.13,2.0,0.0
2011-04-18 04:31:26,115.02,67.03,1.0,1.0
2011-04-18 04:31:36,114.74,66.93,1.0,0.0
2011-04-18 04:31:39,114.53,67.0,1.0,1.0
2011-04-18 04:31:43,114.83,66.99,1.0,1.0
2011-04-18 04:31:46,114.38,67.02,1.0,1.0
2011-04-18 04:31:50,114.46,67.03,1.0,1.0
2011-04-18 04:31:54,114.64,67.68,1.0,0.0
2011-04-18 04:31:57,114.61,67.48,1.0,1.0
2011-04-18 04:32:01,114.56,67.3,2.0,1.0
2011-04-18 04:32:04,114.27,67.32,1.0,0.0
2011-04-18 04:32:08,114.58,67.25,2.0,1.0
2011-04-18 04:32:11,114.06,67.08,1.0,0.0
2011-04-18 04:32:15,114.92,66.96,1.0,1.0
2011-04-18 04:32:18,114.16,67.17,2.0,1.0
2011-04-18 04:32:22,114.12,67.0,1.0,0.0
2011-04-18 04:32:26,114.64,66.95,1.0,1.0
2011-04-18 04:32:35,114.87,67.59,1.0,1.0
2011-04-18 04:32:38,114.64,67.08,1.0,1.0
2011-04-18 04:32:42,114.49,67.07,1.0,0.0
2011-04-18 04:32:46,114.71,66.99,1.0,0.0
2011-04-18 04:32:49,114.35,67.07,1.0,0.0
2011-04-18 04:32:53,114.23,67.09,1.0,1.0
2011-04-18 04:32:57,114.49,67.01,1.0,1.0
2011-04-18 04:33:00,114.13,67.12,1.0,1.0
2011-04-18 04:33:04,114.28,67.1,1.0,1.0
2011-04-18 04:33:07,114.13,67.03,1.0,1.0
2011-04-18 04:33:11,114.21,67.01,1.0,0.0
2011-04-18 04:33:14,113.75,67.05,1.0,0.0
2011-04-18 04:33:18,113.6,67.16,1.0,1.0
2011-04-18 04:33:22,114.12,66.92,1.0,1.0
2011-04-18 04:33:25,114.18,67.0,1.0,1.0
2011-04-18 04:33:34,114.15,67.01,1.0,1.0
2011-04-18 04:33:38,114.05,67.37,1.0,1.0
2011-04-18 04:33:41,114.26,67.04,1.0,0.0
2011-04-18 04:33:45,114.26,67.14,1.0,1.0
2011-04-18 04:33:49,114.08,67.0,1.0,1.0
2011-04-18 04:33:53,114.09,66.95,1.0,0.0
2011-04-18 04:33:56,113.65,66.98,1.0,1.0
2011-04-18 04:34:00,113.98,67.11,1.0,1.0
2011-04-18 04:34:04,114.0,67.29,1.0,0.0
2011-04-18 04:34:07,114.2,67.28,1.0,0.0
2011-04-18 04:34:11,114.48,67.16,1.0,0.0
2011-04-18 04:34:15,114.22,67.12,1.0,0.0
2011-04-18 04:34:19,113.95,66.86,1.0,1.0
2011-04-18 04:34:22,113.81,66.98,1.0,1.0
2011-04-18 04:34:26,114.13,66.94,1.0,0.0
2011-04-18 04:34:35,113.83,66.94,1.0,0.0
2011-04-18 04:34:38,114.28,67.12,1.0,0.0
2011-04-18 04:34:42,114.33,67.28,1.0,0.0
2011-04-18 04:34:46,114.26,67.4,1.0,1.0
2011-04-18 04:34:49,113.96,67.16,1.0,1.0
2011-04-18 04:34:53,113.84,67.16,1.0,1.0
2011-04-18 04:34:56,114.28,67.23,1.0,0.0
2011-04-18 04:35:00,114.24,67.03,1.0,0.0
2011-04-18 04:35:03,114.31,66.99,1.0,1.0
2011-04-18 04:35:07,114.45,67.01,1.0,1.0
2011-04-18 04:35:10,113.74,67.0,1.0,1.0
2011-04-18 04:35:13,114.34,67.17,1.0,1.0
2011-04-18 04:35:17,114.15,67.14,1.0,1.0
2011-04-18 04:35:21,114.07,67.14,1.0,1.0
2011-04-18 04:35:24,113.95,67.3,1.0,0.0
2011-04-18 04:35:28,114.12,67.23,1.0,1.0
2011-04-18 04:35:37,114.19,67.24,1.0,1.0
2011-04-18 04:35:40,113.87,67.21,1.0,0.0
2011-04-18 04:35:44,114.05,67.29,1.0,1.0
2011-04-18 04:35:48,113.63,67.23,1.0,1.0
2011-04-18 04:35:52,113.69,67.2,1.0,0.0
2011-04-18 04:35:55,114.12,67.47,1.0,0.0
2011-04-18 04:35:59,114.28,67.32,1.0,1.0
2011-04-18 04:36:03,114.25,67.34,1.0,1.0
2011-04-18 04:36:06,113.59,67.16,1.0,0.0
2011-04-18 04:36:10,113.83,67.22,1.0,1.0
2011-04-18 04:36:14,114.34,67.39,1.0,1.0
2011-04-18 04:36:18,114.35,67.49,1.0,1.0
2011-04-18 04:36:21,114.02,67.28,1.0,0.0
2011-04-18 04:36:25,113.97,67.4,1.0,0.0
2011-04-18 04:36:29,114.25,67.32,1.0,0.0
2011-04-18 04:36:37,115.31,67.19,1.0,1.0
2011-04-18 04:36:41,115.34,67.17,1.0,0.0
2011-04-18 04:36:45,115.36,67.26,1.0,1.0
2011-04-18 04:36:48,115.49,67.28,1.0,1.0
2011-04-18 04:36:52,115.54,67.47,1.0,0.0
2011-04-18 04:36:56,115.58,67.42,1.0,0.0
2011-04-18 04:37:00,115.51,67.72,1.0,1.0
2011-04-18 04:37:03,115.58,67.53,1.0,1.0
2011-04-18 04:37:07,115.06,67.57,1.0,0.0
2011-04-18 04:37:11,115.48,67.44,1.0,1.0
2011-04-18 04:37:14,115.66,67.44,1.0,0.0
2011-04-18 04:37:18,115.78,67.41,1.0,1.0
2011-04-18 04:37:22,115.86,67.27,1.0,1.0
2011-04-18 04:37:26,115.73,67.53,1.0,1.0
2011-04-18 04:37:35,115.63,67.37,1.0,0.0
2011-04-18 04:37:38,115.91,67.3,1.0,1.0
2011-04-18 04:37:42,115.89,67.32,1.0,0.0
2011-04-18 04:37:46,115.73,67.28,1.0,0.0
2011-04-18 04:37:49,115.96,67.27,1.0,1.0
2011-04-18 04:37:53,115.73,67.26,1.0,1.0
2011-04-18 04:37:57,115.91,67.29,1.0,0.0
2011-04-18 04:38:01,115.87,67.49,1.0,1.0
2011-04-18 04:38:04,115.58,67.21,1.0,1.0
2011-04-18 04:38:08,115.76,67.2,1.0,1.0
2011-04-18 04:38:12,115.85,67.11,1.0,0.0
2011-04-18 04:38:16,115.94,67.34,1.0,1.0
2011-04-18 04:38:19,115.64,67.17,1.0,0.0
2011-04-18 04:38:23,115.44,67.1,1.0,0.0
2011-04-18 04:38:27,115.8,67.13,1.0,1.0
2011-04-18 04:38:36,115.86,67.31,1.0,1.0
2011-04-18 04:38:39,115.58,67.2,1.0,0.0
2011-04-18 04:38:42,115.27,67.18,1.0,0.0
2011-04-18 04:38:46,115.31,67.23,1.0,1.0
2011-04-18 04:38:49,115.86,67.27,1.0,0.0
2011-04-18 04:38:53,115.89,67.26,1.0,0.0
2011-04-18 04:38:56,115.91,67.11,1.0,0.0
2011-04-18 04:39:00,115.83,67.17,1.0,0.0
2011-04-18 04:39:04,115.8,67.19,1.0,0.0
2011-04-18 04:39:08,115.75,67.94,1.0,1.0
2011-04-18 04:39:11,115.23,67.82,1.0,0.0
