pred_1,pred_2,pred_3
0.054024457931518555,0.05398988723754883,0.05399370193481445
0.053992629051208496,0.05399435758590698,0.05411189794540405
0.05400371551513672,0.05411410331726074,0.05399709939956665
0.05408403277397156,0.053990185260772705,0.053999483585357666
0.054093003273010254,0.05402344465255737,0.05407935380935669
0.05403009057044983,0.05408087372779846,0.05416077375411987
0.05412709712982178,0.05417156219482422,0.05398419499397278
0.054365724325180054,0.05402854084968567,0.05424746870994568
0.05425155162811279,0.05429929494857788,0.05439263582229614
0.0543057918548584,0.05439412593841553,0.05411046743392944
0.05435460805892944,0.05410173535346985,0.05381542444229126
0.10344892740249634,0.07049739360809326,0.07544142007827759
0.09694626927375793,0.06938600540161133,0.07662108540534973
0.06843110918998718,0.062058985233306885,0.08095499873161316
0.06206575036048889,0.08095556497573853,0.08192133903503418
0.08090236783027649,0.08191737532615662,0.06466493010520935
0.08183982968330383,0.06465500593185425,0.05392938852310181
0.06464475393295288,0.053926944732666016,0.05401867628097534
0.05386582016944885,0.054004281759262085,0.05403408408164978
0.053953319787979126,0.05402207374572754,0.05390489101409912
0.05407366156578064,0.05391693115234375,0.05406424403190613
0.05450785160064697,0.05420541763305664,0.054689496755599976
0.05421823263168335,0.054692476987838745,0.05460613965988159
0.05482685565948486,0.05463618040084839,0.05376309156417847
0.05472639203071594,0.053781986236572266,0.05423527956008911
0.05376437306404114,0.054231196641922,0.05399054288864136
0.054209232330322266,0.053985595703125,0.05390504002571106
0.05394488573074341,0.05389571189880371,0.05397385358810425
0.05388277769088745,0.0539708137512207,0.0539860725402832
0.05392774939537048,0.053975969552993774,0.054002225399017334
0.10347235202789307,0.07056155800819397,0.0755012035369873
0.09775260090827942,0.06905919313430786,0.07589110732078552
0.0675816535949707,0.0626099705696106,0.08106791973114014
0.06257152557373047,0.08106601238250732,0.08251923322677612
0.08103853464126587,0.08251744508743286,0.06440424919128418
0.08249181509017944,0.06440091133117676,0.05405166745185852
0.0644029974937439,0.054052144289016724,0.05406391620635986
0.0540463924407959,0.05406254529953003,0.05405491590499878
0.0540890097618103,0.054061055183410645,0.05402478575706482
0.054013848304748535,0.05401387810707092,0.05399996042251587
0.0540127158164978,0.05399969220161438,0.0539473295211792
0.053987979888916016,0.05394458770751953,0.05405086278915405
0.05393293499946594,0.054048091173172,0.053998589515686035
0.054020702838897705,0.05399221181869507,0.05399280786514282
0.05396735668182373,0.05398699641227722,0.053978919982910156
0.05396878719329834,0.053974658250808716,0.05400210618972778
0.05394989252090454,0.05399632453918457,0.054000258445739746
0.05398070812225342,0.05399662256240845,0.05399635434150696
0.05395340919494629,0.05398625135421753,0.05398529767990112
0.05398249626159668,0.05398440361022949,0.05398625135421753
0.0539700984954834,0.05398291349411011,0.054042041301727295
0.05395287275314331,0.05403494834899902,0.05398058891296387
0.054022014141082764,0.05397754907608032,0.05398988723754883
0.053986936807632446,0.05399206280708313,0.054043352603912354
0.0539725124835968,0.05403876304626465,0.054023414850234985
0.05404287576675415,0.05402436852455139,0.053996145725250244
0.054246485233306885,0.054048001766204834,0.054255396127700806
0.0543442964553833,0.05432486534118652,0.05452728271484375
0.05439579486846924,0.05454355478286743,0.0542273223400116
0.05521705746650696,0.05437692999839783,0.054464638233184814
0.05446937680244446,0.05448484420776367,0.05475044250488281
0.054493725299835205,0.0547524094581604,0.053720176219940186
0.054759979248046875,0.053721725940704346,0.05395868420600891
0.053925663232803345,0.054005444049835205,0.05421563982963562
0.10347652435302734,0.07058817148208618,0.07563504576683044
0.09656965732574463,0.06940966844558716,0.07668754458427429
0.06934797763824463,0.07666897773742676,0.08209627866744995
0.07659780979156494,0.08209097385406494,0.06459537148475647
0.08202949166297913,0.06458747386932373,0.053993165493011475
0.0645589828491211,0.05398625135421753,0.054021596908569336
0.054000139236450195,0.05402487516403198,0.05407661199569702
0.05401843786239624,0.05407509207725525,0.05404174327850342
0.054076552391052246,0.05404210090637207,0.053994715213775635
0.05405008792877197,0.05399656295776367,0.05403578281402588
0.053995341062545776,0.054035484790802,0.054026782512664795
0.0540277361869812,0.05402499437332153,0.054005175828933716
0.05404752492904663,0.05401042103767395,0.054035305976867676
0.05401185154914856,0.05403566360473633,0.054052501916885376
0.05401870608329773,0.0540485680103302,0.05398663878440857
0.05403164029121399,0.053982704877853394,0.05398571491241455
0.05403023958206177,0.05399680137634277,0.05406397581100464
0.05400216579437256,0.05406522750854492,0.05409044027328491
0.054019391536712646,0.05407977104187012,0.05394226312637329
0.05413654446601868,0.05395534634590149,0.05402249097824097
0.053947508335113525,0.05402067303657532,0.05411332845687866
0.05405378341674805,0.05412110686302185,0.05399492383003235
0.054096221923828125,0.05398920178413391,0.054038405418395996
0.053997159004211426,0.05404019355773926,0.05397367477416992
0.05402857065200806,0.05397099256515503,0.05404013395309448
0.053965866565704346,0.05403891205787659,0.053996741771698
0.05404043197631836,0.05399709939956665,0.05402731895446777
0.053961724042892456,0.054019033908843994,0.05399313569068909
0.05412602424621582,0.05401813983917236,0.05408492684364319
0.05405765771865845,0.054094135761260986,0.054201096296310425
0.05409818887710571,0.05420202016830444,0.05397680401802063
0.05427449941635132,0.053993284702301025,0.05405917763710022
0.05400896072387695,0.05406281352043152,0.05410793423652649
0.05405241250991821,0.054105520248413086,0.05396592617034912
0.05414113402366638,0.05397409200668335,0.054029881954193115
0.05397409200668335,0.054029881954193115,0.05406728386878967
0.054023534059524536,0.05406579375267029,0.05398392677307129
0.054699718952178955,0.05413222312927246,0.054618388414382935
0.054156720638275146,0.054624080657958984,0.05470570921897888
0.054631948471069336,0.05470752716064453,0.053655415773391724
0.05473071336746216,0.05366027355194092,0.054029643535614014
0.053655773401260376,0.05402857065200806,0.05403488874435425
0.05405008792877197,0.05403989553451538,0.05401611328125
0.054030805826187134,0.05401402711868286,0.054037630558013916
0.054048359394073486,0.05404561758041382,0.054025471210479736
0.054033905267715454,0.054022759199142456,0.054053425788879395
0.05401104688644409,0.05405068397521973,0.053967684507369995
0.05406004190444946,0.05396983027458191,0.05402803421020508
0.05400678515434265,0.05403664708137512,0.054076313972473145
0.054047346115112305,0.05407881736755371,0.05406135320663452
0.05407893657684326,0.05406135320663452,0.054000020027160645
0.054054856300354004,0.05399852991104126,0.05400547385215759
0.05401968955993652,0.05401039123535156,0.05403423309326172
0.053998708724975586,0.05403152108192444,0.05403745174407959
0.054048776626586914,0.05404144525527954,0.05400645732879639
0.05402973294258118,0.054003745317459106,0.05403792858123779
0.054040729999542236,0.05404660105705261,0.05402868986129761
0.054021745920181274,0.054022908210754395,0.05404597520828247
0.05398762226104736,0.05403771996498108,0.053929269313812256
0.05403265357017517,0.053928107023239136,0.054001450538635254
0.05396378040313721,0.054009854793548584,0.05408167839050293
0.05404031276702881,0.05408883094787598,0.05409151315689087
0.0541323721408844,0.054101645946502686,0.05406281352043152
0.05413195490837097,0.05406981706619263,0.05406862497329712
0.054147541522979736,0.05408662557601929,0.054088294506073
0.10259062051773071,0.0710597038269043,0.07600897550582886
0.09535986185073853,0.06994849443435669,0.07711905241012573
0.06993523240089417,0.07711547613143921,0.08238852024078369
0.07706817984580994,0.08238521218299866,0.06463620066642761
0.08299994468688965,0.06471627950668335,0.05459415912628174
0.06468558311462402,0.054586946964263916,0.054695725440979004
0.05453634262084961,0.05468428134918213,0.05358266830444336
0.05463796854019165,0.053573012351989746,0.0539378821849823
0.0535450279712677,0.05393129587173462,0.05398330092430115
0.05440330505371094,0.054095566272735596,0.05448955297470093
0.054086148738861084,0.05448734760284424,0.054523974657058716
0.05449402332305908,0.054525524377822876,0.053688883781433105
0.05453836917877197,0.05369162559509277,0.05404841899871826
0.05369129776954651,0.0540483295917511,0.054028868675231934
0.05405271053314209,0.054029881954193115,0.054013192653656006
0.05408000946044922,0.05402481555938721,0.054072797298431396
0.054078906774520874,0.05408543348312378,0.0541209876537323
0.05405396223068237,0.054113686084747314,0.054004967212677
0.05411773920059204,0.05400586128234863,0.05394500494003296
0.0540638267993927,0.05395841598510742,0.054109036922454834
0.05395716428756714,0.054108768701553345,0.0540766716003418
0.05412474274635315,0.05408036708831787,0.053984642028808594
0.05407512187957764,0.053983449935913086,0.05403357744216919
0.05402693152427673,0.054043710231781006,0.054042935371398926
0.054110974073410034,0.054058581590652466,0.05413481593132019
0.054108649492263794,0.05414646863937378,0.05410081148147583
0.05419653654098511,0.05411234498023987,0.05406290292739868
0.054128050804138184,0.054066479206085205,0.05404508113861084
0.054087549448013306,0.054049938917160034,0.05401414632797241
0.054052650928497314,0.054014742374420166,0.0540316104888916
0.054075419902801514,0.05404570698738098,0.05406278371810913
0.05406683683395386,0.05406767129898071,0.05410173535346985
0.05408352613449097,0.05410546064376831,0.05400592088699341
0.05415290594100952,0.054016828536987305,0.05406397581100464
0.054222822189331055,0.05411183834075928,0.05425173044204712
0.10095071792602539,0.07243847846984863,0.07644060254096985
0.09836605191230774,0.06944477558135986,0.07605922222137451
0.06977641582489014,0.062097012996673584,0.08097168803215027
0.06218242645263672,0.0809786319732666,0.08211803436279297
0.08113369345664978,0.08212929964065552,0.06476178765296936
0.08232098817825317,0.06478649377822876,0.054262518882751465
0.06476026773452759,0.05425652861595154,0.05413872003555298
0.054852962493896484,0.0542738139629364,0.054395854473114014
0.05427449941635132,0.05439603328704834,0.05465090274810791
0.05454215407371521,0.05468389391899109,0.053752124309539795
0.05468618869781494,0.053752630949020386,0.05417448282241821
0.053774476051330566,0.05417954921722412,0.05392348766326904
0.10087764263153076,0.07151448726654053,0.07623183727264404
0.09765657782554626,0.0693003237247467,0.07601466774940491
0.0682213306427002,0.06250256299972534,0.08105328679084778
0.06280148029327393,0.08107560873031616,0.08234909176826477
0.08159768581390381,0.08238595724105835,0.06501984596252441
0.08234366774559021,0.06501442193984985,0.05420452356338501
0.06493794918060303,0.05418819189071655,0.053645968437194824
0.05413079261779785,0.053633689880371094,0.053936153650283813
0.05360350012779236,0.05392906069755554,0.05398911237716675
0.053894102573394775,0.05398082733154297,0.05399814248085022
0.05395418405532837,0.053991854190826416,0.053985416889190674
0.053940802812576294,0.053973376750946045,0.05397555232048035
0.05396968126296997,0.053974658250808716,0.05398821830749512
0.05394464731216431,0.05398118495941162,0.05403399467468262
0.0539301335811615,0.054021984338760376,0.05394405126571655
0.05397096276283264,0.05393216013908386,0.05394560098648071
0.05393892526626587,0.05394718050956726,0.054020822048187256
0.05392897129058838,0.05401653051376343,0.05405634641647339
0.053997039794921875,0.054051756858825684,0.05397728085517883
0.054000645875930786,0.05396538972854614,0.05396777391433716
0.05394190549850464,0.053962260484695435,0.05396267771720886
0.053932249546051025,0.05395561456680298,0.054013609886169434
0.0539400577545166,0.05400994420051575,0.05399566888809204
0.05427601933479309,0.05405840277671814,0.054287493228912354
0.05438131093978882,0.05436348915100098,0.05461534857749939
0.0543343722820282,0.054608672857284546,0.0541401207447052
0.0545651912689209,0.0541306734085083,0.05370771884918213
0.10251852869987488,0.07108944654464722,0.07590937614440918
0.09820866584777832,0.06909677386283875,0.07588070631027222
0.06851354241371155,0.0630156397819519,0.08116334676742554
0.06296971440315247,0.08116039633750916,0.08234566450119019
0.08109483122825623,0.08234110474586487,0.06458505988121033
0.08227935433387756,0.06457716226577759,0.054001837968826294
0.06450062990188599,0.053983449935913086,0.05397862195968628
0.05392634868621826,0.05396515130996704,0.05395415425300598
0.053929924964904785,0.0539458692073822,0.053984105587005615
0.053981661796569824,0.05399256944656372,0.05406147241592407
0.054070472717285156,0.05407989025115967,0.054164350032806396
0.05407077074050903,0.05416220426559448,0.054062873125076294
0.0541728138923645,0.05406534671783447,0.053954869508743286
0.054073214530944824,0.053956687450408936,0.05404764413833618
0.053921282291412354,0.05403938889503479,0.05398625135421753
