pred_1,pred_2,pred_3
45.95058059692383,46.28095626831055,46.302120208740234
46.28451156616211,46.30326843261719,46.30018615722656
46.2740592956543,46.293582916259766,46.29728317260742
46.30497741699219,46.30271530151367,46.32761764526367
46.33970260620117,46.37449264526367,46.3442268371582
46.3983154296875,46.3565788269043,46.630859375
46.286128997802734,46.37739181518555,46.31898880004883
46.28984069824219,46.30319595336914,46.30073928833008
46.239349365234375,46.19871139526367,46.31697463989258
45.42454528808594,45.89407730102539,46.08637619018555
45.840877532958984,46.05781936645508,45.9517707824707
45.166866302490234,45.307491302490234,45.29762649536133
45.2378044128418,45.28913116455078,45.29625701904297
45.24552536010742,45.28035354614258,45.296077728271484
45.23825454711914,45.28507614135742,45.29800033569336
45.224300384521484,45.28499221801758,45.299556732177734
45.23530960083008,45.292694091796875,45.29941177368164
45.51630783081055,45.31657028198242,45.3234748840332
45.279327392578125,45.3120231628418,45.32046890258789
45.19107437133789,45.30263900756836,45.325294494628906
44.92957305908203,45.25808334350586,45.369266510009766
45.214481353759766,45.3127555847168,45.376277923583984
45.668155670166016,45.66590118408203,46.12049865722656
46.471981048583984,46.590511322021484,47.23488235473633
45.94046401977539,46.05118179321289,46.21711349487305
45.548648834228516,45.59336471557617,46.23286819458008
46.0475959777832,46.697998046875,47.16753387451172
46.6710319519043,47.14462661743164,47.25688552856445
46.3967170715332,46.76808547973633,46.7131233215332
46.388545989990234,46.46023178100586,46.37129211425781
46.453556060791016,46.451786041259766,46.39522171020508
45.17435073852539,46.669559478759766,47.032928466796875
46.27578353881836,46.62775421142578,46.40104293823242
46.36592483520508,46.363765716552734,46.306976318359375
46.34274673461914,46.2855110168457,46.4323844909668
46.42627716064453,46.772762298583984,47.193641662597656
46.5197639465332,46.83139419555664,46.829795837402344
46.56664276123047,46.60512924194336,46.515750885009766
46.489654541015625,46.50699234008789,46.29375457763672
46.42416000366211,46.14315414428711,46.287513732910156
45.25236511230469,45.67219924926758,46.25436782836914
45.69118118286133,46.26344680786133,46.34893798828125
46.14252471923828,46.33271408081055,45.42633056640625
46.42429733276367,45.492427825927734,45.79628372192383
45.2550163269043,45.35708999633789,45.67677688598633
45.298919677734375,45.381813049316406,45.5678825378418
45.82229232788086,45.783447265625,46.251976013183594
45.379390716552734,45.6348762512207,46.125125885009766
45.583431243896484,46.091854095458984,46.3696174621582
46.1926155090332,46.52052688598633,46.57528305053711
46.27436828613281,46.41773986816406,46.355255126953125
46.5788688659668,46.5518684387207,46.8152961730957
46.28227615356445,46.46162796020508,46.44838333129883
46.33778381347656,46.3770866394043,46.26100540161133
46.337223052978516,46.235172271728516,46.30405044555664
46.19655990600586,46.29719924926758,46.304874420166016
46.34242630004883,46.30828857421875,46.28843307495117
46.32734680175781,46.29563903808594,46.30380630493164
