pred_1,pred_2,pred_3
0.001881033182144165,0.0018801689147949219,0.0018968284130096436
0.0019230544567108154,0.0018922239542007446,0.0018805861473083496
0.0019043982028961182,0.001879274845123291,0.0018739700317382812
0.0018862634897232056,0.0018732249736785889,0.0018752962350845337
0.001895308494567871,0.0018729418516159058,0.0018863528966903687
0.0019152164459228516,0.0018818378448486328,0.0018700957298278809
0.0019214451313018799,0.0018659234046936035,0.0018828511238098145
0.0019120872020721436,0.0018779188394546509,0.001874297857284546
0.0019175559282302856,0.0018700659275054932,0.0018948018550872803
0.001933082938194275,0.0018880367279052734,0.0018517374992370605
0.008433312177658081,0.013994544744491577,0.009650319814682007
0.006049945950508118,0.021116018295288086,0.017067164182662964
0.021167367696762085,0.01709800958633423,0.009819760918617249
0.017107009887695312,0.009824126958847046,0.004165321588516235
0.010722219944000244,0.00451505184173584,0.0017282366752624512
0.004559248685836792,0.0017410814762115479,0.0015745759010314941
0.00174713134765625,0.001575857400894165,0.0021210312843322754
0.0015788674354553223,0.002121478319168091,0.002421930432319641
0.002137288451194763,0.0024227499961853027,0.002653256058692932
0.0027241110801696777,0.002625375986099243,0.001815706491470337
0.0026443451642990112,0.0018136799335479736,0.0018840134143829346
0.0018414407968521118,0.0018810629844665527,0.0021052807569503784
0.0019122660160064697,0.002101510763168335,0.0018573552370071411
0.0021255463361740112,0.0018547475337982178,0.001816868782043457
0.001881331205368042,0.0018141120672225952,0.0018013715744018555
0.0018638670444488525,0.0017963051795959473,0.0018826872110366821
0.0018481165170669556,0.0018771886825561523,0.0020603835582733154
0.0018861740827560425,0.0020593106746673584,0.0018686801195144653
0.0020854175090789795,0.0018658488988876343,0.001877903938293457
0.0019191056489944458,0.0018722116947174072,0.001876339316368103
0.0018962472677230835,0.001873791217803955,0.0018677115440368652
0.001906275749206543,0.0018642842769622803,0.0018765032291412354
0.0018863528966903687,0.0018741488456726074,0.0019064843654632568
0.0019203126430511475,0.0019014924764633179,0.001897960901260376
0.0019591152667999268,0.0018917620182037354,0.0018489360809326172
0.0019410103559494019,0.001843780279159546,0.00187721848487854
0.0018932968378067017,0.0018719732761383057,0.0019002854824066162
0.0019044876098632812,0.0018967688083648682,0.0018685311079025269
0.0019317865371704102,0.001864805817604065,0.0018716603517532349
0.001890808343887329,0.001868903636932373,0.0018630623817443848
0.0019235014915466309,0.0018572807312011719,0.00189208984375
0.0018924325704574585,0.0018883347511291504,0.0019055306911468506
0.0019207894802093506,0.0019020140171051025,0.0019005537033081055
0.0019499659538269043,0.0018953979015350342,0.0018972158432006836
0.002020120620727539,0.001883864402770996,0.0018732249736785889
0.019834816455841064,0.015545189380645752,0.009909495711326599
0.006465613842010498,0.02154703438282013,0.016685321927070618
-0.0019017457962036133,0.01948004961013794,0.021538257598876953
0.019500523805618286,0.021547898650169373,0.017863571643829346
0.021639704704284668,0.017929494380950928,0.014315158128738403
0.018168911337852478,0.014477431774139404,0.00823923945426941
0.014523223042488098,0.008262693881988525,0.003510802984237671
0.009111970663070679,0.0038051456212997437,0.002401605248451233
0.003854513168334961,0.002413243055343628,0.0024669915437698364
0.002584129571914673,0.002475827932357788,0.0026375949382781982
0.0025072693824768066,0.002634763717651367,0.0019043684005737305
0.002669036388397217,0.0019005239009857178,0.0019109845161437988
0.014372780919075012,0.015107497572898865,0.009923219680786133
0.006140291690826416,0.021419405937194824,0.016677945852279663
-0.002198129892349243,0.019364982843399048,0.02259288728237152
0.019417375326156616,0.02261240780353546,0.01842421293258667
0.022890880703926086,0.018597841262817383,0.014719083905220032
0.018611282110214233,0.014728397130966187,0.008274480700492859
0.014704614877700806,0.008262276649475098,0.003390878438949585
0.008248642086982727,0.003386169672012329,0.0020678043365478516
0.003400832414627075,0.0020711272954940796,0.0023770034313201904
0.002082154154777527,0.002377524971961975,0.00263039767742157
0.002391129732131958,0.002629116177558899,0.0020581483840942383
0.002628028392791748,0.0020582973957061768,0.002069920301437378
0.002080202102661133,0.0020672976970672607,0.0018737614154815674
0.0020766258239746094,0.0018727481365203857,0.0018509328365325928
0.001871749758720398,0.0018510371446609497,0.001855999231338501
0.0018501579761505127,0.0018561184406280518,0.0018659532070159912
0.001884162425994873,0.0018630027770996094,0.0018622875213623047
0.0018785297870635986,0.0018606483936309814,0.0018629729747772217
0.001875549554824829,0.0018613934516906738,0.0018555372953414917
0.001860499382019043,0.001855611801147461,0.0018827617168426514
0.0018685460090637207,0.0018813908100128174,0.0018624663352966309
0.001891016960144043,0.0018614530563354492,0.001845821738243103
0.0018783211708068848,0.0018440485000610352,0.0018537640571594238
0.00199812650680542,0.0018377602100372314,0.0018779933452606201
0.002018570899963379,0.0018591582775115967,0.001856476068496704
0.0018693506717681885,0.001855418086051941,0.0018537342548370361
0.0018584877252578735,0.0018534213304519653,0.0018314570188522339
0.008474558591842651,0.01399463415145874,0.009603425860404968
0.00571027398109436,0.021124735474586487,0.01650165021419525
-0.002107575535774231,0.018868550658226013,0.02146020531654358
0.018868833780288696,0.021460294723510742,0.018703848123550415
0.021453291177749634,0.018698513507843018,0.01408444344997406
0.018693655729293823,0.014081299304962158,0.007721513509750366
0.014057040214538574,0.007709696888923645,0.003224283456802368
0.007697194814682007,0.003220170736312866,0.0021736323833465576
0.003229305148124695,0.002175658941268921,0.0024379491806030273
0.002247557044029236,0.0024407505989074707,0.002654463052749634
0.002516016364097595,0.0026471614837646484,0.001849353313446045
0.002666160464286804,0.0018472671508789062,0.0018540024757385254
0.0018768906593322754,0.0018508881330490112,0.0018553733825683594
0.0018795579671859741,0.0018523633480072021,0.0018391609191894531
0.0018593668937683105,0.0018384456634521484,0.0018373429775238037
